-1.2184153673447138,-1.5635720222051732,-0.563472165667039,-1.637576011391489,-0.979120063834953,-1.0734166546008452,0.9048764799255529
-1.2088167890727721,-1.5245429036336207,-0.48369840611279835,-1.637576011391489,-0.9806558748303338,-1.035432713092793,0.9529261086925225
-1.2026059126341335,-1.4841198879702269,-0.3799949530456384,-1.637576011391489,-0.9806558748303338,-1.0768841120803565,1.1557606941281637
-1.196395036195496,-1.4666961743222124,-0.4039246465585542,-1.637576011391489,-0.9745126308488108,-1.045803467378013,1.0757051261994588
-1.1873610928446212,-1.4618175345007682,-0.34410041277626296,-1.637576011391489,-0.9760484418441915,-1.04062335992762,1.147755137335294
-1.1811502164059837,-1.4597266888630065,-0.2962410257504385,-1.637576011391489,-0.9745126308488108,-1.0095427152252765,1.1637662509210285
-1.1783271494937473,-1.455544997587483,-0.296241025750435,-1.637576011391489,-0.9745126308488108,-0.9197471598288807,1.0249924078381103
-1.172116380748209,-1.4492724606741978,-0.26034648548106304,-1.637576011391489,-0.9745126308488108,-0.8679355459405371,0.992953892656875
-1.1659056120026685,-1.4346365412098656,-0.20052225169877538,-1.637576011391489,-0.979120063834953,-0.8506720342340451,1.0463297006125925
-1.1591302083360633,-1.402576908097519,-0.14469035742423608,-1.637576011391489,-0.9760484418441915,-0.760887018222086,0.9822852462696315
-1.152354804669457,-1.3837592973576631,-0.12076066391132385,-1.637576011391489,-0.9775842528395723,-0.7436235065155972,0.987627713468127
-1.1427562263975153,-1.369123377893331,-0.06093643012903616,-1.637576011391489,-0.9760484418441915,-0.7021826469124706,1.003638827053866
-1.1331576481255756,-1.360759995342284,-0.005092364087704255,-1.637576011391489,-0.9745126308488108,-0.6331180607020748,0.9716328878921405
-1.1207358952482984,-1.3544874584289988,0.05274178582410377,-1.637576011391489,-0.9714410088580493,-0.581316986198165,0.9689697982977618
-1.1083141423710214,-1.3802745546280604,0.02083958506248027,-1.637576011391489,-0.9714410088580493,-0.581316986198165,0.9262789247390354
-1.0958923894937453,-1.3684264293474104,0.03280443181893639,-1.637576011391489,-0.9760484418441915,-0.5916772010989482,0.9583011519105183
-1.0834707443095684,-1.347517972969793,0.02083958506248027,-1.637576011391489,-0.9760484418441918,-0.6123976309005115,0.9743122654962622
-1.0710489914322912,-1.3022163174849553,0.008862566539231523,-1.637576011391489,-0.9791200638349533,-0.6331180607020748,0.9903070910722535
-1.0586273462481142,-1.2701566843726084,-0.015073212857078803,-1.6396659362296364,-0.9837274968210953,-0.6590185979540251,0.9983045038602444
-1.0495934028972405,-1.232521462892897,-0.0509677531264507,-1.6396659362296364,-0.986799118811857,-0.6900992426563716,0.9983045038602492
-1.0371717577130635,-1.192795395775424,-0.015073212857078803,-1.6396659362296364,-0.9837274968210953,-0.6693788128548114,1.014315617445993
-1.0275731794411218,-1.1551601742957127,-0.015073212857078803,-1.6396659362296364,-0.9837274968210953,-0.6797390277555915,1.0303267310317321
-1.0179747088622781,-1.1440089975609835,-0.02304572010578652,-1.6396659362296364,-0.9806558748303338,-0.6590185979540282,0.9876358574730058
-1.0083761305903376,-1.0987073420761457,0.0028801431610034635,-1.637576011391489,-0.9806558748303338,-0.6227578458012947,0.9662904206936449
-0.9953898504850927,-1.0492239953157843,0.038774683430375365,-1.637576011391489,-0.9775842528395723,-0.5916772010989482,0.9662904206936401
-0.9795803957745144,-1.0227399505708024,0.05872420920233183,-1.637576011391489,-0.9745126308488108,-0.5605965563966048,0.9449531279191532
-0.9637709410639351,-1.0053162369227875,0.09461874947170373,-1.637576011391489,-0.97297681985343,-0.49152143080177224,0.8862348527649352
-0.9485261212744217,-0.981619986361488,0.17439250902595144,-1.637576011391489,-0.9683693868672878,-0.43280652010772297,0.9022459663506838
-0.9327166665638434,-0.9830138834533291,0.2780959620931114,-1.637576011391489,-0.9622261428857648,-0.35855128706249734,0.9262626367292924
-0.9236827232129686,-0.9871955747288526,0.4296588021860993,-1.637576011391489,-0.9591545208950032,-0.24803530186454126,0.9582848639007754
-0.9208596563007324,-1.0053162369227875,0.5373424229942185,-1.637576011391489,-0.9560828989042417,-0.09952483577409306,0.8728705407638224
-0.9180365893884972,-1.0499209438617048,0.7327723106052897,-1.637576011391489,-0.9514754659180992,0.021351364324652327,0.9475836414940222
-0.9180365893884972,-1.0868592167954958,0.836463591905657,-1.637576011391489,-0.9484038439273375,0.10077616543582507,0.9635947550797708
-0.9180365893884972,-1.1203127469996836,0.9760615852421923,-1.637576011391489,-0.9453322219365756,0.18539161338183696,1.0196336526298575
-0.9146487798620948,-1.1154341071782394,1.091729885065812,-1.637576011391489,-0.945332221936576,0.23374630917510308,1.099689220558572
-0.9084379034234563,-1.088253113887337,1.1954333381329718,-1.637576011391489,-0.9422605999458145,0.29590759857979304,1.142396382127046
-0.9022270269848177,-0.9837108319992496,1.2552697436820486,-1.637576011391489,-0.9468680329319564,0.3477086730836967,1.1424126701367985
-0.8960161505461791,-0.9251671541419207,1.2791994371949609,-1.637576011391489,-0.9545470879088604,0.39952028697204023,1.0943630413698193
-0.8931930836339429,-0.8756838073815598,1.2791994371949644,-1.637576011391489,-0.9606903318903838,0.4202407167736036,1.062340814198341
-0.8931930836339439,-0.8387455344477689,1.3350313314695001,-1.637576011391489,-0.9560828989042415,0.48930530298399927,1.0303185870268583
-0.8898053818006407,-0.8241096149834365,1.4028280725004956,-1.637576011391489,-0.951475465918099,0.5065688146904882,1.094363041369824
-0.8864176799673367,-0.8596539908253863,1.4466951200185751,-1.637576011391489,-0.9499396549227181,0.5341925412977604,1.110374154955563
-0.8830299781340335,-0.8708051675601156,1.5184963723241152,-1.6396659362296364,-0.951475465918099,0.6136173424089393,1.083710682992333
-0.8830299781340335,-0.8638356821009098,1.586293113355107,-1.6417558610677838,-0.9499396549227181,0.7344830031232417,0.9876440014778843
-0.8802069112217973,-0.8770777044734008,1.5663557593499433,-1.6417558610677838,-0.9545470879088607,0.7759238627263683,0.8969197871619359
-0.8802069112217973,-0.8868349841162888,1.4865941715624917,-1.2175011189238871,-0.9560828989042415,0.8484453670318384,0.6781066641600607
-0.8739960347831587,-0.9105312346775887,1.3948555652517878,-0.8099657754851689,-0.9545470879088607,0.8691657968334017,0.5233217074913941
-0.8677851583445211,-0.9202885143204768,1.3350313314695001,-0.39616065753200863,-0.9484038439273377,0.8484453670318384,0.475288366734172
-0.8581865800725784,-0.9112281832235094,1.225351540907503,0.015554535583003945,-0.946868032931957,0.7759238627263714,0.44059490596343187
-0.8514111764059722,-0.8673204248305126,1.1296205950890545,0.42726972869801694,-0.9422605999458145,0.7344830031232448,0.37653416361072306
-0.8514111764059742,-0.800413364422137,1.0937138830528936,0.42308987902172246,-0.945332221936576,0.6550582020120659,0.45123097633118464
-0.8576220528446117,-0.7314154583759994,1.0378819887783544,0.4293596535361641,-0.9422605999458145,0.575633400900887,0.49926431708840663
-0.8638329292832503,-0.6784473688860353,0.8982839954418189,0.4251798038598697,-0.9361173559642915,0.49620859978971116,0.4352035747356836
-0.8666561038885867,-0.6735687290645911,0.7646745113669097,0.433539503212459,-0.9376531669596719,0.4271440135793155,0.36314541959496965
-0.8638329292832503,-0.7300215612841581,0.6370535365536301,0.43144957837431175,-0.9330457339735294,0.3684396422696999,0.2830898516662695
-0.8542343510113096,-0.8164431809783101,0.5213974084968032,0.42726972869801694,-0.9361173559642915,0.2959181379642268,0.24039897810754784
-0.8446357727393689,-0.8951983666673361,0.4376434812015997,0.42726972869801694,-0.9330457339735294,0.23720322727017745,0.21906168533305614
-0.8350371944674282,-0.9049556463102241,0.37781924741930845,0.43144957837431136,-0.9407247889504334,0.13704745697299844,0.29379107407301314
-0.8288263180287896,-0.8547753510039421,0.2840905572381285,0.42726972869801694,-0.93304573397353,0.017894446229577973,0.3525093492272311
-0.8254386161954864,-0.7753232167689958,0.15645741065805632,0.43562942805060584,-0.939188977955053,-0.12025580496009011,0.3952165107957147
-0.822615441590151,-0.6700839863349883,0.05275395759089286,0.4377193528887534,-0.9361173559642909,-0.19969114545570274,0.3792053972099661
-0.8164045651515125,-0.6052677715643743,-0.027019801963347752,0.43144957837431136,-0.9345815449689104,-0.29984691575288175,0.4272387379671976
-0.8073706218006377,-0.5906318521000421,-0.1067935615175919,0.4335395032124586,-0.9269024899920064,-0.3585618264469311,0.41122762438145377
-0.7983366784497639,-0.572511189906107,-0.12873317116002803,0.4439891274031951,-0.9284383009873869,-0.3844623636988844,0.42189627076869723
-0.7825272237391836,-0.5969043890133273,-0.09283863089065612,0.4439891274031955,-0.9299741119827679,-0.3775485275087388,0.4592446771289233
-0.7633301748884004,-0.6463877357736886,-0.15266286467294382,0.433539503212459,-0.9299741119827685,-0.4086291722110822,0.4272224499574404
-0.7413099514322827,-0.6212975881205475,-0.1885574049423157,0.4356294280506062,-0.9299741119827679,-0.4086291722110853,0.37918910920022314
-0.7221127948884003,-0.5829654180949158,-0.20052225169877538,0.4293596535361645,-0.9361173559642909,-0.38790874240952194,0.33115576844299643
-0.6967047619058783,-0.6087525142939771,-0.24838163872460695,0.4168201045072804,-0.9361173559642915,-0.3637313945128843,0.22974661973004734
-0.6752491733708276,-0.6136311541154211,-0.28427617899397883,0.4209999541835752,-0.939188977955053,-0.30157010510819743,0.0856465974583814
-0.6600043535813161,-0.6268731764879124,-0.18058489769361152,0.4209999541835752,-0.9361173559642915,-0.21868838590194728,0.09631524384562487
-0.6509704102304413,-0.6819321116156382,-0.14469035742423608,0.433539503212459,-0.9437964109411952,-0.14961326030711478,0.03759696869141168
-0.6419364668795675,-0.7481422234780933,-0.029022057600620037,0.4460790522413427,-0.9391889779550524,-0.021823224018229875,-0.005110192877067172
-0.6323378886076259,-0.7655659371261079,0.10459351235768374,0.454438751593932,-0.9376531669596719,0.08869276117972925,0.0028953639158023695
-0.619351608502381,-0.7418696865648081,0.20829696542484366,0.4460790522413427,-0.9345815449689104,0.14740767187378162,0.05092870467302436
-0.6035421537918008,-0.6819321116156379,0.2800982177303836,0.45443875159393127,-0.9330457339735294,0.19576236766705082,0.07228228545726852
-0.5843449972479193,-0.5857532122785979,0.34790713052816813,0.43980927772690104,-0.9315099229781484,0.27519770816266653,0.04026005828578088
-0.5589369642653974,-0.4791200847527489,0.3957665175539997,0.43980927772690065,-0.9299741119827685,0.3546225092738454,-0.018441928858684592
-0.5374813757303466,-0.43730317199751406,0.4735380214709751,0.4418992025650483,-0.9299741119827685,0.39606336887696897,0.021585855105672597
-0.5188487464144319,-0.4017587961555645,0.6131238430407108,0.45443875159393166,-0.9238308680012449,0.4754881699881509,0.08563030944862418
-0.5030392917038516,-0.362729677584012,0.6609832300665459,0.4523488267557844,-0.9238308680012449,0.57563340090089,-0.005093904867314707
-0.4844067700810361,-0.34391206684415637,0.7686668508746616,0.4607085261083733,-0.9192234350151028,0.6964990616151925,-0.04778477842604109
-0.4748081918090944,-0.3613357804921707,0.884322978931485,0.4690682254609626,-0.9130801910335793,0.7172194914167558,0.07496166306138545
-0.46182191170385056,-0.35854798630848833,0.9880264319986449,0.47115815029910946,-0.9146160020289603,0.8277249372302751,0.042955723899659744
-0.44601256468637046,-0.3724869572269002,1.0358979907912655,0.47115815029910985,-0.9146160020289598,0.8691657968334017,0.04297201190940747
-0.43359091950219353,-0.4017587961555647,1.103694731822261,0.4732480751372567,-0.9130801910335793,0.927880707527454,0.042955723899655004
-0.43359091950219253,-0.43521232635975243,1.1954333381329683,0.4732480751372567,-0.9084727580474373,0.9175204926266739,0.18172956698258258
-0.43359091950219353,-0.46448416528841696,1.255269743682045,0.46279845094652095,-0.9100085690428178,0.9382409224282342,0.22977919574955702
-0.4398016882477319,-0.48818041584971655,1.3031291307078732,0.466978300622815,-0.9023295140659138,0.9658751884199431,0.2511164885240392
-0.44940026651967263,-0.5146644605946987,1.2911521121846243,0.45861860127022647,-0.9054011360566753,1.0142298842132154,0.16035969818858595
-0.45222344112500906,-0.510482769319175,1.3509885177337047,0.45861860127022575,-0.9023295140659138,0.9969558331222865,0.2671276021097831
-0.4460125646863715,-0.48818041584971655,1.3390236709772485,0.466978300622815,-0.9069369470520557,1.0453105289155558,0.17638709978408695
-0.43697862133549564,-0.4366062234515937,1.2791872654281682,0.4732480751372571,-0.9115443800381983,1.0763911736178993,0.04828190308840762
-0.43076785258995726,-0.4512421429159259,1.207386013122632,0.4607085261083733,-0.9146160020289603,1.03839669272541,0.010917208718429116
-0.42738015075665414,-0.45542383419144933,1.207386013122632,0.46488837578466813,-0.9100085690428178,1.000402211832924,0.0696354838726423
-0.42738015075665514,-0.500725489676287,1.1595144543300075,0.4732480751372571,-0.9100085690428178,1.03839669272541,-0.053143533634289156
-0.4302033253619906,-0.5620569617172981,1.135584760817092,0.47115815029910985,-0.9084727580474373,1.021133181018921,-0.0584860008327895
-0.4302033253619906,-0.6533572212328942,1.17149147285326,0.46697830062281537,-0.9084727580474373,1.0798480917129736,-0.10117687439151114
-0.42399244892335103,-0.6533572212328942,1.2751949259204198,0.47951784965169914,-0.9115443800381988,1.1178425726054626,-0.021121306462806255
-0.4177815724847134,-0.6359335075848799,1.3111016379565879,0.4732480751372574,-0.9084727580474368,1.1661972683987318,-0.04780106643578408
-0.414958397879378,-0.6178128453909446,1.3709380435056646,0.47115815029910985,-0.9115443800381983,1.166197268398735,0.0322707895026638
-0.4121352232740426,-0.6052677715643743,1.4187974305314963,0.46697830062281537,-0.9115443800381988,1.2249016397083505,0.005591029529681238
-0.414958397879378,-0.6059647201102948,1.4985590183189479,0.4648883757846678,-0.9130801910335793,1.2559822844106938,0.0642930166741467
-0.41834609971268016,-0.5996921831970096,1.4985590183189479,0.4586186012702261,-0.9130801910335793,1.328503788716164,-0.04778477842604109
-0.4217338015459823,-0.6178128453909446,1.602250299619315,0.4648883757846678,-0.9222950570058639,1.3492242185177241,0.0589505494756511
-0.41834609971268016,-0.6310548677634357,1.6461173471373947,0.46488837578466813,-0.9238308680012449,1.3595844334185074,0.10164142303437275
-0.41834609971268016,-0.6338426619471182,1.71391408816839,0.4690682254609626,-0.9222950570058639,1.3492242185177241,0.20837675093606495
-0.41834609971268116,-0.6010860802888508,1.7498086284377656,0.47115815029910985,-0.9146160020289603,1.3768584845094332,0.2137029301248128
-0.41834609971268016,-0.5223308945998251,1.7976680154635936,0.46697830062281537,-0.9192234350151028,1.3941325356003589,0.25105133648503886
-0.414958397879378,-0.4505451943700052,1.8215977089765094,0.46697830062281537,-0.9146160020289603,1.4252131803027024,0.23504022289929977
-0.4121352232740426,-0.3906076194208352,1.8455274024894288,0.4774279248135515,-0.9176876240197218,1.4562938250050488,0.2190291093135607
-0.4025366450021009,-0.32788225028798296,1.8335625557329691,0.47533799997540427,-0.9222950570058639,1.5357291655006615,0.08025526623063788
-0.38051631385288404,-0.2679446753388132,1.8574922492458812,0.4774279248135515,-0.925366678996626,1.5564495953022248,0.08025526623063313
-0.3551083885634613,-0.24355147623159268,1.7657658147019737,0.47951784965169914,-0.5782733940405679,1.5564495953022248,-0.042491175256793405
-0.3330881651073436,-0.19546202656307254,1.5902732810960665,0.4774279248135519,-0.22810848709374942,1.6048042910954938,-0.35206108859412194
-0.3138911162565604,-0.14946342253231443,1.4985468465521588,0.4732480751372571,0.1435577737884001,1.6048042910954938,-0.47480753008154847
-0.3014694710723824,-0.17385662163953478,1.3150818056975473,0.47951784965169875,0.5075449796936455,1.5253689505998813,-0.5975539715689798
-0.2924355277215096,-0.21427963730292834,1.0358979907912726,0.4836976993279932,0.860781508631226,1.3975894536954332,-0.7736762210121334
-0.28622465128287006,-0.28048974916538333,0.8962999974547373,0.4774279248135515,0.8746038075896536,1.2594392025057681,-0.7469801730294031
-0.2738028984055939,-0.37875949414018545,0.7806438693979103,0.4836976993279932,0.8838186735619382,1.0902083066137536,-0.640212269108206
-0.26476884736161893,-0.4714536507476226,0.557291948766175,0.4899674738424353,0.8730679965942726,0.9796923214157975,-0.7683011777941375
-0.2523470944843428,-0.5049071809518105,0.40572910867318707,0.48787754900428804,0.8653889416173691,0.8001117500074397,-0.6935880770639236
-0.24895939265103967,-0.4665750109261786,0.2900608088495675,0.47951784965169875,0.8730679965942731,0.6688753350079203,-0.6455547363067063
-0.24613621804570424,-0.33833647847679166,0.11456827524366374,0.4941473235187301,0.8761396185850346,0.5272892444920515,-0.6615821379021931
-0.24613621804570424,-0.2547026529663221,-0.08485395187515578,0.5045969477094663,0.8807470515711767,0.38914953268682023,-0.7149579458579107
-0.23936081437909895,-0.18152305564466092,-0.20052225169877183,0.4941473235187297,0.8838186735619382,0.21992917617924862,-0.6082226179562232
-0.22016376552831574,-0.121585480695491,-0.33213556601980687,0.5066868725476135,0.8961051615249842,0.178488316576122,-0.720300413056411
-0.19532036746686166,-0.16828103327217003,-0.46374888034083833,0.5108667222239083,0.8991767835157457,0.08869276117972619,-0.7576488194166371
-0.173300144010743,-0.2993073599052393,-0.5355379608795857,0.5025070228713194,0.9129990824741733,0.07832200689450924,-0.8376880993355943
-0.15127992055462433,-0.3494876552115209,-0.5355379608795857,0.4878775490042884,0.9129990824741733,0.04724136219216582,-0.7896547585783723
-0.13603510076511197,-0.36551747176769434,-0.6153117204338299,0.4983271731950242,0.9145348934695537,0.016160717489819322,-0.8483730337325854
-0.1298242243264734,-0.3613357804921709,-0.647226092962246,0.49414732351872936,0.9160707044649348,-0.04255419320423,-0.8003396929753682
-0.12643652249317125,-0.3125493822777302,-0.6791404654906585,0.5025070228713187,0.9191423264556963,-0.07363483790657342,-0.7950135137866203
-0.12643652249317125,-0.24494537332343375,-0.6911053122471182,0.5171364967383496,0.9068558384926497,-0.1116187794146257,-0.7523226402278987
-0.12643652249317125,-0.1606145992670435,-0.7828439185578185,0.5296760457672329,0.9053200274972693,-0.14269942411696912,-0.8270520289678557
-0.1202256460545337,-0.09161669322090593,-0.7708790718013588,0.5192264215764968,0.9068558384926508,-0.1426994241169722,-0.8110409153821071
-0.10780389317725657,0.08958992871844533,-0.8067736120707307,0.5171364967383499,0.9083916494880308,-0.19450049862087893,-0.7790186882106243
-0.08917137155444005,0.24431250591281384,-0.8546329990965623,0.5213163464146441,0.9176065154603152,-0.16341985391853242,-0.8910964833108168
-0.0671511480983214,0.44363979004610016,-0.9104770651378906,0.5254961960909389,0.9206781374510773,-0.19450049862087587,-0.9177925312935518
-0.04513092464220274,0.5879081390516604,-0.9224419118943503,0.5171364967383499,0.9268213814326003,-0.23249497951336492,-0.8750853697250777
-0.019722999352781947,0.7161466715010475,-0.9463716054072696,0.5129566470620556,0.9298930034233618,-0.27393583911649155,-0.8430631425535995
-0.0005259505019987172,0.5544546088474724,-0.9583364521637258,0.5171364967383496,0.9360362474048853,-0.29120989020741733,-0.8323782081566036
0.01867120604188469,0.4136710025715151,-0.9224419118943539,0.5234062712527917,0.9298930034233623,-0.32229053490976073,-0.7363115266421596
0.04407923902440465,0.27219044774963747,-0.9703012989201819,0.5254961960909392,0.9314288144187428,-0.3533711796121042,-0.7523226402278987
0.07231033891916187,0.09865025981541257,-0.93440675865081,0.5338558954435282,0.9237497594418388,-0.2946562689180518,-0.7950298017963775
0.10392914064722023,-0.005195073526753841,-0.9344067586508136,0.544305519634264,0.9160707044649348,-0.2946562689180518,-0.7950298017963823
0.14119429158595143,0.010834743029419603,-0.9224419118943539,0.5463954444724115,0.9145348934695537,-0.21522092842243917,-0.9017814177078175
0.16942539148070765,-0.005195073526753841,-0.93440675865081,0.5422155947961175,0.9114632714787922,-0.16341985391853242,-0.9978480992222615
0.1914456149368263,0.09377161999396859,-0.83070330558365,0.5296760457672337,0.9083916494880308,-0.1116187794146257,-0.9391298240680435
0.2072550696474056,0.2861294186680491,-0.7748592395423217,0.5338558954435282,0.9191423264556963,-0.1116187794146257,-0.8644004353280865
0.210078244252741,0.3913686491020566,-0.7190151735009898,0.5380357451198227,0.9345004364095043,-0.059817704910715884,-0.8697266145168344
0.20386736781410245,0.5453942777505052,-0.6711557864751617,0.535945820281675,0.9314288144187428,-0.059817704910715884,-0.8056821601738733
0.2004796659807993,0.7398429220623475,-0.6272765671902895,0.5380357451198222,0.9314288144187428,-0.04255419320423,-0.7736436449926332
0.2004796659807993,0.76702391535325,-0.579417180164458,0.5610249183394426,0.9360362474048853,-0.001113333601106443,-0.7736436449926285
0.20330284058613574,0.7628422240777264,-0.5435226398950861,0.5652047680157374,0.9375720584002664,0.07832200689451232,-0.848373033732595
0.2191121876036148,0.776781194996138,-0.4956632528692545,0.5631148431775894,0.9314288144187428,0.11976286649763587,-0.8483730337325902
0.24113241105973346,0.8234767475728169,-0.4398191868279261,0.5735644673683259,0.9283571924279813,0.20955842189403168,-0.912417488075556
0.27275121278779385,0.7858415260931056,-0.3680301062891823,0.5840140915590624,0.9283571924279813,0.21992917617924862,-0.8323782081566036
0.31001625603342586,0.7795689891798205,-0.3799949530456384,0.5693846176920314,0.9329646254141233,0.278644086873301,-0.9391298240680435
0.35405670294566316,0.795598805735994,-0.39195979980209456,0.5714745425301787,0.9375720584002653,0.27864408687329795,-0.9551409376537778
0.39188638111236007,0.7879323717308674,-0.40392464655855065,0.5861040163972097,0.9391078693956468,0.34771921246813353,-1.0779036671509616
0.42350518284041944,0.771902555174694,-0.40392464655855065,0.5923737909116513,0.9498585463633124,0.36843964226969683,-1.1099258943224446
0.4455254062965391,0.8172042106595317,-0.4158894933150068,0.5840140915590624,0.9575376013402165,0.39952028697204023,-1.1739703486654056
0.46754573744575595,0.8206889533891346,-0.3560652595327191,0.6111831144549768,0.9636808453217395,0.34770867308369974,-1.0138429247982481
0.4895659609018756,0.7684178124450911,-0.35606525953272267,0.594463715749799,0.9636808453217395,0.31661748899691644,-0.9657932960312736
0.5144093589633276,0.76702391535325,-0.33213556601980687,0.5777443170446207,0.9728957112940234,0.2648164144930097,-0.8537155009310858
0.5330418805861442,0.7426307162460297,-0.3201707192633507,0.5777443170446204,0.9636808453217389,0.185381073997394,-0.714941657848163
0.5516744022089597,0.7705086580828525,-0.296241025750435,0.598643565426093,0.9698240893032619,0.12666616330334163,-0.5921789283509792
0.5578851709544991,0.7621452755318057,-0.3082058725068875,0.5693846176920314,0.9759673332847855,0.12666616330334163,-0.6081900419367136
0.5482867003756565,0.7628422240777264,-0.2842761789939753,0.6090931896168299,0.9759673332847855,0.157757347390128,-0.6242174435322193
0.5262664769195379,0.7837506804553438,-0.3201707192633472,0.6279025131601553,0.98518219925707,0.18883799209246838,-0.7202841250466586
0.5166680063406964,0.7398429220623471,-0.29624102575043143,0.6383521373508915,1.0051477421970205,0.1957412888981772,-0.6989305442624192
0.510457237595158,0.7739934008124558,-0.296241025750435,0.6279025131601553,1.0051477421970205,0.21300480060466617,-0.7256103042354065
0.510457237595158,0.8875960137975106,-0.34410041277626296,0.65507153605607,1.0128267971739247,0.21300480060466617,-0.7896547585783675
0.5166680063406974,0.8415974097667521,-0.3560652595327191,0.6529816112179221,1.0266490961323511,0.18191361651788593,-0.7576162433971322
0.5324773533581775,0.8137194679299289,-0.34410041277626296,0.6655211602468062,1.0235774741415902,0.20263404631944618,-0.7736273569828712
0.5482867003756565,0.8994441390781603,-0.33213556601980687,0.6655211602468062,1.018970041155447,0.21300480060466617,-0.7736436449926285
0.5669192219984731,0.8945654992567164,-0.34410041277626296,0.6717909347612478,1.0327923401138746,0.2544561995922296,-0.8537155009310858
0.5799055021037169,0.8569302777770051,-0.2842761789939753,0.6822405589519844,1.0235774741415902,0.32698824328213644,-0.8857540161123212
0.5928917822089608,0.9928352442315185,-0.1885574049423157,0.6759707844375427,1.0128267971739235,0.4271440135793155,-0.9124500640950609
0.6149121133581786,1.1189829310431438,-0.0848661236419484,0.6717909347612483,1.0128267971739247,0.43750422848009557,-0.7897036226076297
0.6403201463406996,1.063227047369497,-0.017069382610956547,0.6738808595993955,1.0251132851369706,0.5272892444920576,-0.8377369633648611
0.6685512462354568,1.1189829310431434,0.09859891721266305,0.6843304837901316,1.0205058521508281,0.57563340090089,-0.757665107426399
0.7029932225688525,1.1761327118086309,0.1783726767669072,0.6885103334664264,1.0235774741415902,0.6343377722105056,-0.7416377058309075
0.7312243224636098,1.1942533740025663,0.18634518401561492,0.6926901831427209,1.0343281511092546,0.6446979871112858,-0.7469801730294031
0.7560677205250629,1.141285284512602,0.19832220253886368,0.6947801079808681,1.0343281511092557,0.7448432180240249,-0.8857214400928209
0.7809110108934167,1.23467638966596,0.27012345484440364,0.6906002583045737,1.0266490961323516,0.755203432924805,-0.8056495841543588
0.8001081674372992,1.2709177140538301,0.28208830160085974,0.6801506341138371,1.037399773100017,0.8380851521310552,-0.9177273792545467
0.8249515654987533,1.2869475306100036,0.294053148357323,0.6613413105705117,1.0481504500676821,0.8691657968334017,-0.9497496064260248
0.8656044182707866,1.2144648818342634,0.38978409417577164,0.6738808595993955,1.0466146390723017,0.9209668713373084,-0.9016999776590552
0.9006109218321501,1.1175890339513024,0.49746771498389086,0.6801506341138371,1.0573653160399672,0.9486011373290143,-0.8003071169558585
0.9260189548146711,1.034652156986753,0.5692567955226346,0.6947801079808681,1.0665801820122522,1.0487569076261902,-0.8590253921100764
0.9480391782707898,0.941958000379316,0.6889052630872101,0.7114995066860463,1.0589011270353477,1.066030958717119,-0.7256103042354065
0.9638485252882698,0.840203512674911,0.8284910846569493,0.7407584544201079,1.0604369380307281,1.155826514113515,-0.6775932514879369
0.9796578723057489,0.765630018261409,0.8763504716827808,0.7407584544201082,1.0773308589799173,1.2249016397083505,-0.7203004130564158
0.9920795174899268,0.8415974097667521,0.9321823659573201,0.7344886799056662,1.0757950479845368,1.266342499311474,-0.7096317666691676
1.0011134608408008,0.8158103135676906,0.9880142602318559,0.7386685295819607,1.0757950479845368,1.356138054707873,-0.7736925090218906
