0,1,2
0.9524407941348744,0.28541253975043557,0.6433352325849567
0.08398349770611957,0.23233666418968357,0.6441375528346897
0.4225852248358637,0.12932735472179202,0.4299124341331386
0.8570675277194557,0.008423078055374345,0.3353644732753235
0.9333677205754102,0.08579401452027835,0.6805895867645647
0.7512193451474768,0.36796438082716476,0.9919857435522799
0.5021349939680517,0.4609658269761491,0.9734072624361041
0.6648767824927292,0.8643273219808295,0.6055259607032513
0.09112499238586214,0.3889894523092816,0.6652377407761653
0.36945614601049936,0.5313973181887729,0.8567796461177666
0.9710292841632963,0.35461483138091077,0.27809955662422126
0.12578830000276575,0.2769386516327129,0.5210205299629458
0.9344896373361875,0.9346224868865657,0.1912695055130642
0.8463744788116787,0.7519741697394723,0.8471165078922348
0.9308499956815331,0.1579990179113453,0.494845628517935
0.3297218459660931,0.5753850019465717,0.38573591150504805
0.3687429092982162,0.7469172697712525,0.847823402931157
0.03072415845420584,0.40127151420055507,0.11359629789738723
0.11491869672114308,0.9860870908609334,0.05840958074334579
0.8078690542036511,0.8138709442167726,0.2781358498632708
0.30182229973712527,0.09204829897018951,0.7883813954194742
0.5796185232342317,0.040590522276678254,0.8827501754823076
0.9164962355209776,0.5617184473098392,0.6950310740524513
0.08050130345257767,0.6069263300997081,0.3307330903129838
0.3501155457335221,0.707174086158276,0.9333065960161554
0.03363648816171172,0.977981175087917,0.7069084480022718
0.22855346110040586,0.4626640956516921,0.43648544046512106
0.07345557687718174,0.7707452326032269,0.15927898776991012
0.4637392238010848,0.4866699374096848,0.8408129463032974
0.09574988372363569,0.28067469735783857,0.9348019091025969
0.023104633474353875,0.7300233833000775,0.690435581751606
0.9456633740543203,0.011507145994802181,0.9264850251489162
0.8443763471621007,0.8370058053840719,0.19335623615797204
0.6164558088272074,0.439045820155227,0.7750141315722945
0.12602520690446395,0.5972837581722266,0.32967872379265606
0.9781988232646321,0.3909711899824544,0.8890428351957709
0.8759628194049697,0.07103877898319966,0.4308372256537564
10.27956448057685,10.120644973316992,10.404919057091712
10.53083752964021,10.482820555034968,10.38114506606747
10.074136275996445,10.230795468234147,10.800670081927562
10.492988918294012,10.70322722767267,10.811753707415889
10.463671309094174,10.731799486715667,10.063127378312409
10.126473924857384,10.564877439948745,10.325509797629994
10.146824411775738,10.086550955481679,10.140654105316012
10.951067594039738,10.2121655793416,10.93588134763743
10.212558303539865,10.252199156351713,10.375353613035893
10.626576101770114,10.198021363849966,10.942858841300138
10.483933445436078,10.911692816864305,10.423697324581646
10.293755706841814,10.181284490158234,10.603417415200827
10.503934319800472,10.539682884341701,10.20897094658929
10.464750875051209,10.09033982488743,10.748658267552706
10.738536471383295,10.354494291238693,10.569098960231534
10.17075795575033,10.05983643810491,10.459557798706005
10.663895168214486,10.557082364102781,10.454527345727117
10.015531451826403,10.975196635042344,10.510205693543428
10.00232697116661,10.493635814633516,10.579254559922761
10.679430590157079,10.376779513038562,10.589606912689467
10.906838225776603,10.915562151343904,10.825743080889143
10.88222695519124,10.54267947263975,10.050414071008106
10.326500543867219,10.620790901268231,10.973796457294911
10.092212600409573,10.199381437937648,10.301974152104915
10.61646094392002,10.992922415180685,10.697566948222498
10.311078750945192,10.689690552795849,10.774711513085583
10.023591527437185,10.485472915205776,10.850148046853576
10.956951362165265,10.554380256070122,10.896474269132403
10.632801234415503,10.050142358134083,10.29060156350772
10.481463136501585,10.956514899079899,10.032065162751245
10.443051756066632,10.428756750752044,10.328517284744981
10.829814281124733,10.25600113770972,10.885408300493273
10.2521859376813,10.857533007993972,10.381051240769606
10.852987688818754,10.882357365746602,10.25850140379417
10.644367341459178,10.155246216283667,10.789984134372629
10.77304546886423,10.24138365265269,10.676162278977786
10.908795320570107,10.174806937731944,10.651842632154109
10.327686915802676,10.066400651167983,10.327428345488167
10.986814405695512,10.108087777485888,10.461516495878547
10.326892332450837,10.50134889827595,10.400235894197184
10.373328955164892,10.801519163002801,10.289609377392738
10.87891376353573,10.33936831504935,10.71785441524296
10.816756812860545,10.374993427315722,10.37029112435235
10.066938004876262,10.38890210619726,10.500452608681579
10.257001859850648,10.680304422515743,10.583715290615114
10.433431782242328,10.101579284398765,10.62526237682097
10.848536594719986,10.421788339272059,10.903098112774384
10.365228492348862,10.640537658785949,10.341637784219959
10.96247188863429,10.010729168800701,10.39710881935317
10.135563969903695,10.368890495485255,10.75288599287188
